,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
wine,0.9606746646026832,0.9606746646026832,0.9606746646026832,0.9606746646026832,0.9606746646026832,0.9613691090471276,0.9214245786033712,0.9047579119367046,0.9158690230478156,0.9367367561059512,0.9603822669418643,0.9262856897144824,0.931841245270038,0.931841245270038,0.9888544891640868,0.98359133126935,0.9606746646026832,0.9780357757137942,0.9724802201582388,0.9777433780529756,0.9780357757137942,0.9888888888888888,0.9830065359477124,0.9666322669418644,0.9888888888888888,0.9777433780529756
movement_libras,0.8139444720977822,0.8139444720977822,0.8070610032630938,0.7948387810408716,0.8139444720977822,0.8059498921519828,0.3715087661080693,0.5209247276146232,0.5187025053924009,0.7631607765057242,0.7600442453404126,0.4969763840495548,0.5006725291742714,0.4982335047840275,0.761553564515237,0.7566755157347491,0.8718284386925502,0.8251263757535534,0.8406819313091092,0.8219390520435816,0.8234356506830375,0.810681931309109,0.8315762402521983,0.8093540180299763,0.8375654001437974,0.7989331342293016
pima,0.7396616541353384,0.7396616541353384,0.7370471633629527,0.7318181818181818,0.7396616541353384,0.7175153793574848,0.696701982228298,0.6850478468899521,0.7150205058099794,0.6810321257689678,0.6784688995215311,0.7238721804511277,0.7251708817498291,0.7278024606971976,0.7134825700615175,0.7109022556390978,0.7383287764866713,0.7396274777853724,0.7513670539986329,0.7487012987012988,0.7408920027341079,0.7462235133287766,0.7461893369788106,0.7370813397129187,0.7370471633629527,0.7005126452494873
banana,0.8555852247441033,0.8555852247441033,0.8546506453048509,0.8546328437917223,0.8555852247441033,0.8574187805963508,0.6688117489986649,0.6642278593680463,0.6934312416555408,0.7030084557187359,0.6169470404984423,0.8583177570093459,0.8592701379617269,0.8611570983533602,0.7810235870048954,0.8177036048064086,0.8565020026702271,0.8546328437917223,0.8536804628393414,0.8425011125945707,0.762225189141077,0.8536982643524701,0.8508589230084558,0.8565554072096129,0.8565020026702271,0.8414241210502894
optdigits,0.9777322093461612,0.9777322093461612,0.9795581463048416,0.9777722896517284,0.9777322093461612,0.970668723787932,0.9146616643769884,0.9155930695880544,0.9164384996485676,0.9419849627244096,0.9350657917910642,0.9359909848621448,0.9359909848621448,0.9377393433901642,0.9565222272616741,0.9529819079364374,0.9752733491810612,0.980451292065244,0.9787088678228196,0.97774815449485,0.980497741524098,0.960770644087174,0.9760542287221714,0.9697280204358544,0.9671957070210798,0.9572458851552668
phoneme,0.7992849339951287,0.7992849339951287,0.7964555526975146,0.7973643303768485,0.7992849339951287,0.8002107011409935,0.6847458407563012,0.706891292819013,0.7067468823535016,0.7132548007151454,0.7270159510449316,0.7826593119742394,0.7845198173394179,0.7854543967786702,0.7724061689229315,0.7880610096506521,0.8030145982388115,0.8029544999857098,0.7964728597241674,0.7918254467277017,0.7845121165064576,0.8047810264178266,0.800133772201422,0.7854548731188532,0.7991732322221904,0.7835087853007769
satimage,0.8564967727503554,0.8564967727503554,0.8564968681236079,0.8580472557205072,0.8564967727503554,0.86121385482145,0.8053687596843945,0.8138444989414468,0.8122827192278924,0.8364789394645014,0.8496963250441866,0.8193453733648892,0.8185812858892876,0.8170480608167866,0.8535607532209484,0.8589245159140526,0.8689452325034841,0.8589715042556783,0.85804735109376,0.8527739768852889,0.8559105597484497,0.8473994143610304,0.856548090926833,0.8487114187943078,0.8425454856555186,0.8558943499787262
segment,0.9020408163265308,0.9020408163265308,0.9020408163265308,0.9,0.9020408163265308,0.9,0.8404761904761905,0.8363945578231291,0.8323129251700679,0.8112244897959183,0.8625850340136054,0.8346938775510205,0.8346938775510205,0.8326530612244898,0.8227891156462585,0.8687074829931971,0.9098639455782314,0.8768707482993197,0.8840136054421771,0.8738095238095239,0.9183673469387756,0.9153061224489796,0.9241496598639456,0.9224489795918368,0.9285714285714286,0.9517006802721087
spambase,0.8654805221502724,0.8654805221502724,0.8676544351937506,0.8676544351937506,0.8632582999280501,0.8110741083359031,0.8372052626169184,0.8348504471168671,0.8282803988076883,0.7151176893822593,0.7303330249768734,0.8807441669236302,0.8807441669236302,0.8807441669236302,0.8567324493781479,0.8849511768938226,0.8546993524514338,0.8740353582074212,0.8784314934731215,0.8826847569123242,0.8827793195600782,0.8914749717339913,0.9027268989618664,0.898187891869668,0.9049008120053448,0.8999331894336521
twonorm,0.9595002720841648,0.9595002720841648,0.9649056774895703,0.9642254670778164,0.9595002720841648,0.9567930346453836,0.9804280790857972,0.9777163069109378,0.9770406312352622,0.9797478686740432,0.9730001813894432,0.9810901505532379,0.9797478686740432,0.9790676582622893,0.9743379285325592,0.9682659169236352,0.9561218937057864,0.9635543261382188,0.9574641755849808,0.9675993107201162,0.9702884092145836,0.9689461273353892,0.9702884092145836,0.9682613821875568,0.9655677489570106,0.9635497914021404
