,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
wisconsin,0.9765971930628188,0.9692649285541602,0.9619765622017789,0.9751266048275248,0.9677943403188658,0.9721634792787978,0.96926492855416,0.973677329465206,0.9663883269076612,0.9678162893970048
banana,0.8838184245660882,0.6714552736982643,0.8828660436137072,0.8847530040053405,0.8780863373386738,0.8743480195816644,0.8790743213173121,0.6725856697819315,0.6199643969737427,0.6358166444147753
digits,0.9866877554475388,0.9689214574594716,0.9722482654768694,0.981137556323804,0.9894021743825718,0.9899884388099242,0.9075021388963446,0.8268709693290044,0.9683594518783571,0.9738648807433046
letter,0.7134852192219807,0.8007793682930311,0.7179488814746915,0.8047592393306939,0.8408780605831959,0.7332926538532442,0.5530298003483918,0.3333580904110852,0.7584408170125733,0.613296643887624
magic,0.8103353934574656,0.7445949953417575,0.8087702531488699,0.8171499137605502,0.8250282046010897,0.8066676289327159,0.8024155647991416,0.7667307739972385,0.7877062201752199,0.7183175215525726
optdigits,0.9767938103201664,0.9574932865096945,0.9644131701651216,0.9743865725739458,0.9741734241404584,0.9803804306900348,0.933163277633576,0.8259274534937926,0.9598998340730328,0.9609863747011346
page-blocks,0.9477360945786736,0.9669904041913816,0.9587237928145071,0.9486291187011414,0.962411442566634,0.9485962168976833,,0.9468370475422692,0.9623610749564622,0.9487737222775378
phoneme,0.8205483628187906,0.7427145356794675,0.7918597432208853,0.8251952994750733,0.7955389154051591,0.8177274762544418,0.7732803325489599,0.7492647689273773,0.7816824176487213,0.7280869225566129
ring,0.6108866056852635,0.7391360062980389,0.7156056309699645,0.61562105524234,0.8520181734946835,0.6358645489757666,0.8081207560114559,0.7472995800896088,0.8162520313766718,0.5756755831300413
satimage,0.8558404477281771,0.8442741075433856,0.8489373087137198,0.8635641165394758,0.8620560276320786,0.8598462010730389,0.8466009601149083,0.8208250026785346,0.8202844117947793,0.5773680912684819
segment,0.8826530612244898,0.9282312925170068,0.9105442176870748,0.8925170068027212,0.9051020408163266,0.9098639455782314,0.8734693877551021,0.8948979591836735,0.9275510204081632,0.8653061224489796
spambase,0.8613218213588242,0.8936488847774694,0.8875537054167951,0.8654784664405385,0.9219159214718882,0.9092486380923012,0.9198365710761641,0.9068835440435812,0.915722068043992,0.9047075752903689
texture,0.9490909090909091,0.9981818181818184,0.9727272727272728,0.9872727272727272,0.9781818181818184,0.9345454545454546,0.9372727272727271,0.9036363636363636,0.971818181818182,0.8718181818181818
thyroid,0.9319435131078968,0.9416377952336856,0.938917294653596,0.9361152356015368,0.9458382561122288,0.9326666959372438,0.937508980745282,0.94925340070888,0.9410006279869296,0.9632201892475863
titanic,0.7547557801720576,0.7786492907675991,0.7707037683864819,0.7587335677235568,0.7352730738634156,0.7793400735695573,,0.7909210594064001,0.7746858775015084,0.7914797186242772
twonorm,0.9675993107201162,0.9804235443497188,0.9709686196263378,0.9703065481588972,0.9790721929983672,0.9770542354434972,0.98177489570107,0.9804190096136406,0.9750317431525486,0.9770451659713404
winequality-red,0.5928245509206345,0.5570905023380173,0.5910084903201268,0.6059658695167467,0.5797632993350382,0.5840930375870423,0.5947027529055267,0.5535256906453523,0.5711253405175793,0.5665211956986198
