,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
wdbc,0.9716791979949876,0.9664462881341284,0.9664149598133264,0.9648150548785758,0.9700792930602368,0.9630282603059376,0.9682924984875984,0.9507173105176736,0.9648755509463314,0.9438207587935356
wisconsin,0.9678589151429552,0.9677943403188659,0.959034749526027,0.9678589151429552,0.9648312147701392,0.9663237520835718,0.9722061050247482,0.9707148401216424,0.9546229848201448,0.9663457011617104
banana,0.8555852247441033,0.6469425901201603,0.8556030262572322,0.8565198041833556,0.8583889630618604,0.8582999554962173,0.8517935024477081,0.6878593680462839,0.6102091677792613,0.6319715175789942
digits,0.9866662327521298,0.9683191912765908,0.9728407029342534,0.9833995677942576,0.9894266055934436,0.9860955924232766,0.910253606520571,0.8168433041305561,0.9688480753223706,0.981637922513838
letter,0.7208266863038832,0.7967510926561698,0.7195014958530374,0.8204611825259249,0.8610292522373884,0.7162474731494659,0.5496631630210395,0.321459529883002,0.7534772504721563,0.6372510771490421
magic,0.8050860134629769,0.7361793372319688,0.8061441270424462,0.8071885793599763,0.8145266598724852,0.7945538949176315,0.7924209884805089,0.7525395075822192,0.7766728484970423,0.6951870368183402
optdigits,0.9777322093461612,0.9512719372043362,0.9669625368614059,0.97612899681637,0.975929972676668,0.984048130009908,0.9306083614070552,0.8022712128868505,0.9591121888729834,0.9591642861639634
page-blocks,0.9495550446270672,0.9679084533388744,0.9614773223021532,0.9504896240663196,0.9577391633252048,0.9439654929730382,,0.9522999206013868,0.9642045908551096,0.9404899626540716
phoneme,0.7992849339951287,0.7243240732801738,0.7770867669521533,0.8002280081676464,0.7936864284330631,0.794612195578928,0.7668671264937235,0.7483385254413293,0.7632825078357959,0.7112475031835402
ring,0.6432742460307177,0.7101040706505712,0.7352600408928309,0.6453059311880022,0.8459505732276587,0.6615728932603334,0.8162109719636085,0.7223033127635238,0.8223606910567599,0.5648647723192306
satimage,0.8564967727503554,0.8387036512915127,0.8341633839623321,0.8643278441978058,0.8511413648650162,0.8558455932227274,0.8465196467244859,0.8130180079903567,0.8171490254324258,0.5501177243624283
segment,0.9020408163265308,0.9370748299319728,0.926530612244898,0.9081632653061226,0.9187074829931972,0.8928571428571429,0.8853741496598639,0.9068027210884354,0.9319727891156464,0.8710884353741497
spambase,0.8654805221502724,0.8871271456470347,0.8766820844896701,0.8525737485866995,0.9154866892794736,0.9070747250488232,0.911140918902251,0.9046654332408264,0.9047579401788468,0.8982783430979546
texture,0.961818181818182,0.9981818181818184,0.9754545454545454,0.9854545454545456,0.98,0.921818181818182,0.94,0.9009090909090908,0.9745454545454546,0.8718181818181818
thyroid,0.9319483693627528,0.9450863348979788,0.9402966706048896,0.9361249481112496,0.9395686315206864,0.9319578823003479,0.9354207911570924,0.9485682696299136,0.9320058461325584,0.9583827606944044
titanic,0.7583921438084212,0.7804638216182745,0.7609329779074928,0.7587335677235568,0.6764106007202141,0.6964114633415053,,0.733134782686345,0.7253008568356594,0.7341124363176299
twonorm,0.9595002720841648,0.9750181389443132,0.9669145655722838,0.9561218937057864,0.9790721929983676,0.9756983493560674,0.9770451659713404,0.9810992200253944,0.9730001813894432,0.9804235443497188
winequality-red,0.5865628129781313,0.5733701938437104,0.5828876746539111,0.5860755161456166,0.5766141670759929,0.5772340594707283,0.580988527487373,0.5292397882964798,0.5611318310651966,0.5471969120857882
